Possible
202 10401
7 173 23
7 174 22
7 175 21
7 176 20
7 177 19
7 178 18
7 179 17
7 180 16
7 181 15
7 182 14
7 183 13
7 184 12
7 185 11
7 186 10
7 187 9
7 188 8
7 189 7
7 190 6
7 191 5
7 192 4
7 193 3
7 194 2
7 195 1
7 196 0
7 197 0
7 198 0
7 199 0
7 200 0
7 201 0
7 202 0
8 102 93
8 103 92
8 104 91
8 105 90
8 106 89
8 107 88
8 108 87
8 109 86
8 110 85
8 111 84
8 112 83
8 113 82
8 114 81
8 115 80
8 116 79
8 117 78
8 118 77
8 119 76
8 120 75
8 121 74
8 122 73
8 123 72
8 124 71
8 125 70
8 126 69
8 127 68
8 128 67
8 129 66
8 130 65
8 131 64
8 132 63
8 133 62
8 134 61
8 135 60
8 136 59
8 137 58
8 138 57
8 139 56
8 140 55
8 141 54
8 142 53
8 143 52
8 144 51
8 145 50
8 146 49
8 147 48
8 148 47
8 149 46
8 150 45
8 151 44
8 152 43
8 153 42
8 154 41
8 155 40
8 156 39
8 157 38
8 158 37
8 159 36
8 160 35
8 161 34
8 162 33
8 163 32
8 164 31
8 165 30
8 166 29
8 167 28
8 168 27
8 169 26
8 170 25
8 171 24
8 172 23
8 173 22
8 174 21
8 175 20
8 176 19
8 177 18
8 178 17
8 179 16
8 180 15
8 181 14
8 182 13
8 183 12
8 184 11
8 185 10
8 186 9
8 187 8
8 188 7
8 189 6
8 190 5
8 191 4
8 192 3
8 193 2
8 194 1
8 195 0
8 196 0
8 197 0
8 198 0
8 199 0
8 200 0
8 201 0
8 202 0
9 102 92
9 103 91
9 104 90
9 105 89
9 106 88
9 107 87
9 108 86
9 109 85
9 110 84
9 111 83
9 112 82
9 113 81
9 114 80
9 115 79
9 116 78
9 117 77
9 118 76
9 119 75
9 120 74
9 121 73
9 122 72
9 123 71
9 124 70
9 125 69
9 126 68
9 127 67
9 128 66
9 129 65
9 130 64
9 131 63
9 132 62
9 133 61
9 134 60
9 135 59
9 136 58
9 137 57
9 138 56
9 139 55
9 140 54
9 141 53
9 142 52
9 143 51
9 144 50
9 145 49
9 146 48
9 147 47
9 148 46
9 149 45
9 150 44
9 151 43
9 152 42
9 153 41
9 154 40
9 155 39
9 156 38
9 157 37
9 158 36
9 159 35
9 160 34
9 161 33
9 162 32
9 163 31
9 164 30
9 165 29
9 166 28
9 167 27
9 168 26
9 169 25
9 170 24
9 171 23
9 172 22
9 173 21
9 174 20
9 175 19
9 176 18
9 177 17
9 178 16
9 179 15
9 180 14
9 181 13
9 182 12
9 183 11
9 184 10
9 185 9
9 186 8
9 187 7
9 188 6
9 189 5
9 190 4
9 191 3
9 192 2
9 193 1
9 194 0
9 195 0
9 196 0
9 197 0
9 198 0
9 199 0
9 200 0
9 201 0
9 202 0
10 102 91
10 103 90
10 104 89
10 105 88
10 106 87
10 107 86
10 108 85
10 109 84
10 110 83
10 111 82
10 112 81
10 113 80
10 114 79
10 115 78
10 116 77
10 117 76
10 118 75
10 119 74
10 120 73
10 121 72
10 122 71
10 123 70
10 124 69
10 125 68
10 126 67
10 127 66
10 128 65
10 129 64
10 130 63
10 131 62
10 132 61
10 133 60
10 134 59
10 135 58
10 136 57
10 137 56
10 138 55
10 139 54
10 140 53
10 141 52
10 142 51
10 143 50
10 144 49
10 145 48
10 146 47
10 147 46
10 148 45
10 149 44
10 150 43
10 151 42
10 152 41
10 153 40
10 154 39
10 155 38
10 156 37
10 157 36
10 158 35
10 159 34
10 160 33
10 161 32
10 162 31
10 163 30
10 164 29
10 165 28
10 166 27
10 167 26
10 168 25
10 169 24
10 170 23
10 171 22
10 172 21
10 173 20
10 174 19
10 175 18
10 176 17
10 177 16
10 178 15
10 179 14
10 180 13
10 181 12
10 182 11
10 183 10
10 184 9
10 185 8
10 186 7
10 187 6
10 188 5
10 189 4
10 190 3
10 191 2
10 192 1
10 193 0
10 194 0
10 195 0
10 196 0
10 197 0
10 198 0
10 199 0
10 200 0
10 201 0
10 202 0
11 102 90
11 103 89
11 104 88
11 105 87
11 106 86
11 107 85
11 108 84
11 109 83
11 110 82
11 111 81
11 112 80
11 113 79
11 114 78
11 115 77
11 116 76
11 117 75
11 118 74
11 119 73
11 120 72
11 121 71
11 122 70
11 123 69
11 124 68
11 125 67
11 126 66
11 127 65
11 128 64
11 129 63
11 130 62
11 131 61
11 132 60
11 133 59
11 134 58
11 135 57
11 136 56
11 137 55
11 138 54
11 139 53
11 140 52
11 141 51
11 142 50
11 143 49
11 144 48
11 145 47
11 146 46
11 147 45
11 148 44
11 149 43
11 150 42
11 151 41
11 152 40
11 153 39
11 154 38
11 155 37
11 156 36
11 157 35
11 158 34
11 159 33
11 160 32
11 161 31
11 162 30
11 163 29
11 164 28
11 165 27
11 166 26
11 167 25
11 168 24
11 169 23
11 170 22
11 171 21
11 172 20
11 173 19
11 174 18
11 175 17
11 176 16
11 177 15
11 178 14
11 179 13
11 180 12
11 181 11
11 182 10
11 183 9
11 184 8
11 185 7
11 186 6
11 187 5
11 188 4
11 189 3
11 190 2
11 191 1
11 192 0
11 193 0
11 194 0
11 195 0
11 196 0
11 197 0
11 198 0
11 199 0
11 200 0
11 201 0
11 202 0
12 102 89
12 103 88
12 104 87
12 105 86
12 106 85
12 107 84
12 108 83
12 109 82
12 110 81
12 111 80
12 112 79
12 113 78
12 114 77
12 115 76
12 116 75
12 117 74
12 118 73
12 119 72
12 120 71
12 121 70
12 122 69
12 123 68
12 124 67
12 125 66
12 126 65
12 127 64
12 128 63
12 129 62
12 130 61
12 131 60
12 132 59
12 133 58
12 134 57
12 135 56
12 136 55
12 137 54
12 138 53
12 139 52
12 140 51
12 141 50
12 142 49
12 143 48
12 144 47
12 145 46
12 146 45
12 147 44
12 148 43
12 149 42
12 150 41
12 151 40
12 152 39
12 153 38
12 154 37
12 155 36
12 156 35
12 157 34
12 158 33
12 159 32
12 160 31
12 161 30
12 162 29
12 163 28
12 164 27
12 165 26
12 166 25
12 167 24
12 168 23
12 169 22
12 170 21
12 171 20
12 172 19
12 173 18
12 174 17
12 175 16
12 176 15
12 177 14
12 178 13
12 179 12
12 180 11
12 181 10
12 182 9
12 183 8
12 184 7
12 185 6
12 186 5
12 187 4
12 188 3
12 189 2
12 190 1
12 191 0
12 192 0
12 193 0
12 194 0
12 195 0
12 196 0
12 197 0
12 198 0
12 199 0
12 200 0
12 201 0
12 202 0
13 102 88
13 103 87
13 104 86
13 105 85
13 106 84
13 107 83
13 108 82
13 109 81
13 110 80
13 111 79
13 112 78
13 113 77
13 114 76
13 115 75
13 116 74
13 117 73
13 118 72
13 119 71
13 120 70
13 121 69
13 122 68
13 123 67
13 124 66
13 125 65
13 126 64
13 127 63
13 128 62
13 129 61
13 130 60
13 131 59
13 132 58
13 133 57
13 134 56
13 135 55
13 136 54
13 137 53
13 138 52
13 139 51
13 140 50
13 141 49
13 142 48
13 143 47
13 144 46
13 145 45
13 146 44
13 147 43
13 148 42
13 149 41
13 150 40
13 151 39
13 152 38
13 153 37
13 154 36
13 155 35
13 156 34
13 157 33
13 158 32
13 159 31
13 160 30
13 161 29
13 162 28
13 163 27
13 164 26
13 165 25
13 166 24
13 167 23
13 168 22
13 169 21
13 170 20
13 171 19
13 172 18
13 173 17
13 174 16
13 175 15
13 176 14
13 177 13
13 178 12
13 179 11
13 180 10
13 181 9
13 182 8
13 183 7
13 184 6
13 185 5
13 186 4
13 187 3
13 188 2
13 189 1
13 190 0
13 191 0
13 192 0
13 193 0
13 194 0
13 195 0
13 196 0
13 197 0
13 198 0
13 199 0
13 200 0
13 201 0
13 202 0
14 102 87
14 103 86
14 104 85
14 105 84
14 106 83
14 107 82
14 108 81
14 109 80
14 110 79
14 111 78
14 112 77
14 113 76
14 114 75
14 115 74
14 116 73
14 117 72
14 118 71
14 119 70
14 120 69
14 121 68
14 122 67
14 123 66
14 124 65
14 125 64
14 126 63
14 127 62
14 128 61
14 129 60
14 130 59
14 131 58
14 132 57
14 133 56
14 134 55
14 135 54
14 136 53
14 137 52
14 138 51
14 139 50
14 140 49
14 141 48
14 142 47
14 143 46
14 144 45
14 145 44
14 146 43
14 147 42
14 148 41
14 149 40
14 150 39
14 151 38
14 152 37
14 153 36
14 154 35
14 155 34
14 156 33
14 157 32
14 158 31
14 159 30
14 160 29
14 161 28
14 162 27
14 163 26
14 164 25
14 165 24
14 166 23
14 167 22
14 168 21
14 169 20
14 170 19
14 171 18
14 172 17
14 173 16
14 174 15
14 175 14
14 176 13
14 177 12
14 178 11
14 179 10
14 180 9
14 181 8
14 182 7
14 183 6
14 184 5
14 185 4
14 186 3
14 187 2
14 188 1
14 189 0
14 190 0
14 191 0
14 192 0
14 193 0
14 194 0
14 195 0
14 196 0
14 197 0
14 198 0
14 199 0
14 200 0
14 201 0
14 202 0
15 102 86
15 103 85
15 104 84
15 105 83
15 106 82
15 107 81
15 108 80
15 109 79
15 110 78
15 111 77
15 112 76
15 113 75
15 114 74
15 115 73
15 116 72
15 117 71
15 118 70
15 119 69
15 120 68
15 121 67
15 122 66
15 123 65
15 124 64
15 125 63
15 126 62
15 127 61
15 128 60
15 129 59
15 130 58
15 131 57
15 132 56
15 133 55
15 134 54
15 135 53
15 136 52
15 137 51
15 138 50
15 139 49
15 140 48
15 141 47
15 142 46
15 143 45
15 144 44
15 145 43
15 146 42
15 147 41
15 148 40
15 149 39
15 150 38
15 151 37
15 152 36
15 153 35
15 154 34
15 155 33
15 156 32
15 157 31
15 158 30
15 159 29
15 160 28
15 161 27
15 162 26
15 163 25
15 164 24
15 165 23
15 166 22
15 167 21
15 168 20
15 169 19
15 170 18
15 171 17
15 172 16
15 173 15
15 174 14
15 175 13
15 176 12
15 177 11
15 178 10
15 179 9
15 180 8
15 181 7
15 182 6
15 183 5
15 184 4
15 185 3
15 186 2
15 187 1
15 188 0
15 189 0
15 190 0
15 191 0
15 192 0
15 193 0
15 194 0
15 195 0
15 196 0
15 197 0
15 198 0
15 199 0
15 200 0
15 201 0
15 202 0
16 102 85
16 103 84
16 104 83
16 105 82
16 106 81
16 107 80
16 108 79
16 109 78
16 110 77
16 111 76
16 112 75
16 113 74
16 114 73
16 115 72
16 116 71
16 117 70
16 118 69
16 119 68
16 120 67
16 121 66
16 122 65
16 123 64
16 124 63
16 125 62
16 126 61
16 127 60
16 128 59
16 129 58
16 130 57
16 131 56
16 132 55
16 133 54
16 134 53
16 135 52
16 136 51
16 137 50
16 138 49
16 139 48
16 140 47
16 141 46
16 142 45
16 143 44
16 144 43
16 145 42
16 146 41
16 147 40
16 148 39
16 149 38
16 150 37
16 151 36
16 152 35
16 153 34
16 154 33
16 155 32
16 156 31
16 157 30
16 158 29
16 159 28
16 160 27
16 161 26
16 162 25
16 163 24
16 164 23
16 165 22
16 166 21
16 167 20
16 168 19
16 169 18
16 170 17
16 171 16
16 172 15
16 173 14
16 174 13
16 175 12
16 176 11
16 177 10
16 178 9
16 179 8
16 180 7
16 181 6
16 182 5
16 183 4
16 184 3
16 185 2
16 186 1
16 187 0
16 188 0
16 189 0
16 190 0
16 191 0
16 192 0
16 193 0
16 194 0
16 195 0
16 196 0
16 197 0
16 198 0
16 199 0
16 200 0
16 201 0
16 202 0
17 102 84
17 103 83
17 104 82
17 105 81
17 106 80
17 107 79
17 108 78
17 109 77
17 110 76
17 111 75
17 112 74
17 113 73
17 114 72
17 115 71
17 116 70
17 117 69
17 118 68
17 119 67
17 120 66
17 121 65
17 122 64
17 123 63
17 124 62
17 125 61
17 126 60
17 127 59
17 128 58
17 129 57
17 130 56
17 131 55
17 132 54
17 133 53
17 134 52
17 135 51
17 136 50
17 137 49
17 138 48
17 139 47
17 140 46
17 141 45
17 142 44
17 143 43
17 144 42
17 145 41
17 146 40
17 147 39
17 148 38
17 149 37
17 150 36
17 151 35
17 152 34
17 153 33
17 154 32
17 155 31
17 156 30
17 157 29
17 158 28
17 159 27
17 160 26
17 161 25
17 162 24
17 163 23
17 164 22
17 165 21
17 166 20
17 167 19
17 168 18
17 169 17
17 170 16
17 171 15
17 172 14
17 173 13
17 174 12
17 175 11
17 176 10
17 177 9
17 178 8
17 179 7
17 180 6
17 181 5
17 182 4
17 183 3
17 184 2
17 185 1
17 186 0
17 187 0
17 188 0
17 189 0
17 190 0
17 191 0
17 192 0
17 193 0
17 194 0
17 195 0
17 196 0
17 197 0
17 198 0
17 199 0
17 200 0
17 201 0
17 202 0
18 102 83
18 103 82
18 104 81
18 105 80
18 106 79
18 107 78
18 108 77
18 109 76
18 110 75
18 111 74
18 112 73
18 113 72
18 114 71
18 115 70
18 116 69
18 117 68
18 118 67
18 119 66
18 120 65
18 121 64
18 122 63
18 123 62
18 124 61
18 125 60
18 126 59
18 127 58
18 128 57
18 129 56
18 130 55
18 131 54
18 132 53
18 133 52
18 134 51
18 135 50
18 136 49
18 137 48
18 138 47
18 139 46
18 140 45
18 141 44
18 142 43
18 143 42
18 144 41
18 145 40
18 146 39
18 147 38
18 148 37
18 149 36
18 150 35
18 151 34
18 152 33
18 153 32
18 154 31
18 155 30
18 156 29
18 157 28
18 158 27
18 159 26
18 160 25
18 161 24
18 162 23
18 163 22
18 164 21
18 165 20
18 166 19
18 167 18
18 168 17
18 169 16
18 170 15
18 171 14
18 172 13
18 173 12
18 174 11
18 175 10
18 176 9
18 177 8
18 178 7
18 179 6
18 180 5
18 181 4
18 182 3
18 183 2
18 184 1
18 185 0
18 186 0
18 187 0
18 188 0
18 189 0
18 190 0
18 191 0
18 192 0
18 193 0
18 194 0
18 195 0
18 196 0
18 197 0
18 198 0
18 199 0
18 200 0
18 201 0
18 202 0
19 102 82
19 103 81
19 104 80
19 105 79
19 106 78
19 107 77
19 108 76
19 109 75
19 110 74
19 111 73
19 112 72
19 113 71
19 114 70
19 115 69
19 116 68
19 117 67
19 118 66
19 119 65
19 120 64
19 121 63
19 122 62
19 123 61
19 124 60
19 125 59
19 126 58
19 127 57
19 128 56
19 129 55
19 130 54
19 131 53
19 132 52
19 133 51
19 134 50
19 135 49
19 136 48
19 137 47
19 138 46
19 139 45
19 140 44
19 141 43
19 142 42
19 143 41
19 144 40
19 145 39
19 146 38
19 147 37
19 148 36
19 149 35
19 150 34
19 151 33
19 152 32
19 153 31
19 154 30
19 155 29
19 156 28
19 157 27
19 158 26
19 159 25
19 160 24
19 161 23
19 162 22
19 163 21
19 164 20
19 165 19
19 166 18
19 167 17
19 168 16
19 169 15
19 170 14
19 171 13
19 172 12
19 173 11
19 174 10
19 175 9
19 176 8
19 177 7
19 178 6
19 179 5
19 180 4
19 181 3
19 182 2
19 183 1
19 184 0
19 185 0
19 186 0
19 187 0
19 188 0
19 189 0
19 190 0
19 191 0
19 192 0
19 193 0
19 194 0
19 195 0
19 196 0
19 197 0
19 198 0
19 199 0
19 200 0
19 201 0
19 202 0
20 102 81
20 103 80
20 104 79
20 105 78
20 106 77
20 107 76
20 108 75
20 109 74
20 110 73
20 111 72
20 112 71
20 113 70
20 114 69
20 115 68
20 116 67
20 117 66
20 118 65
20 119 64
20 120 63
20 121 62
20 122 61
20 123 60
20 124 59
20 125 58
20 126 57
20 127 56
20 128 55
20 129 54
20 130 53
20 131 52
20 132 51
20 133 50
20 134 49
20 135 48
20 136 47
20 137 46
20 138 45
20 139 44
20 140 43
20 141 42
20 142 41
20 143 40
20 144 39
20 145 38
20 146 37
20 147 36
20 148 35
20 149 34
20 150 33
20 151 32
20 152 31
20 153 30
20 154 29
20 155 28
20 156 27
20 157 26
20 158 25
20 159 24
20 160 23
20 161 22
20 162 21
20 163 20
20 164 19
20 165 18
20 166 17
20 167 16
20 168 15
20 169 14
20 170 13
20 171 12
20 172 11
20 173 10
20 174 9
20 175 8
20 176 7
20 177 6
20 178 5
20 179 4
20 180 3
20 181 2
20 182 1
20 183 0
20 184 0
20 185 0
20 186 0
20 187 0
20 188 0
20 189 0
20 190 0
20 191 0
20 192 0
20 193 0
20 194 0
20 195 0
20 196 0
20 197 0
20 198 0
20 199 0
20 200 0
20 201 0
20 202 0
21 102 80
21 103 79
21 104 78
21 105 77
21 106 76
21 107 75
21 108 74
21 109 73
21 110 72
21 111 71
21 112 70
21 113 69
21 114 68
21 115 67
21 116 66
21 117 65
21 118 64
21 119 63
21 120 62
21 121 61
21 122 60
21 123 59
21 124 58
21 125 57
21 126 56
21 127 55
21 128 54
21 129 53
21 130 52
21 131 51
21 132 50
21 133 49
21 134 48
21 135 47
21 136 46
21 137 45
21 138 44
21 139 43
21 140 42
21 141 41
21 142 40
21 143 39
21 144 38
21 145 37
21 146 36
21 147 35
21 148 34
21 149 33
21 150 32
21 151 31
21 152 30
21 153 29
21 154 28
21 155 27
21 156 26
21 157 25
21 158 24
21 159 23
21 160 22
21 161 21
21 162 20
21 163 19
21 164 18
21 165 17
21 166 16
21 167 15
21 168 14
21 169 13
21 170 12
21 171 11
21 172 10
21 173 9
21 174 8
21 175 7
21 176 6
21 177 5
21 178 4
21 179 3
21 180 2
21 181 1
21 182 0
21 183 0
21 184 0
21 185 0
21 186 0
21 187 0
21 188 0
21 189 0
21 190 0
21 191 0
21 192 0
21 193 0
21 194 0
